gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
ANKK1					
ANKLE2	0.101074	0.00885343	0.00984467	0.00758818	3.9371
ANKMY2				0.0146488	1.8173
ANKRA2	-0.273997	-0.0142434	0.00558765	-0.00329005	-0.26011
ANKRD10				-0.00148525	-0.31593
ANKRD11					
ANKRD12				0.00816237	2.796
ANKRD13A	-0.424524	-0.02223	-0.00897483	-0.0106497	-5.5277
ANKRD13B					
ANKRD13C				0.0156279	2.4689
ANKRD13D					
ANKRD16	0.0499512	0.00286935	0.00733353	0.00293024	-1.8314
ANKRD17					
ANKRD18A	-0.67073	-0.0272305	-0.0222963	-0.0228848	-5.5925
ANKRD18B	-0.271382	-0.0147072	0.00505454	-0.00811008	-2.2131
ANKRD18CP	-0.27277	-0.0133	-0.00726055	-0.0147477	-5.064
ANKRD18DP	-0.377192	-0.00680276	-0.00842394	-0.0092116	-0.74495
ANKRD19P	-0.131093	-0.0016849	0.0047703	-0.00278903	0.042562
ANKRD2	0.265358	0.0151449	-0.00112485	0.011473	1.7996
ANKRD20A11P	0.10397	-0.00386255	-0.00072188	-0.00371655	-3.0931
ANKRD20A12P	-0.166173	-0.00785953	-0.0143854	-0.0106351	-3.8882
ANKRD20A4-ANKRD20A20P	-0.25747	-0.0100862	-0.0150824	-0.0106683	-3.7613
ANKRD20A5P	0.161722	-0.00223004	0.011742	0.00614515	-0.99508
ANKRD20A8P	-0.069631	-0.00172611	-0.0028861	-0.000878632	-0.1346
ANKRD20A9P	-0.0787368	-0.00613963	-0.00376163	-0.00571337	-3.0787
ANKRD23				-0.00378455	-1.0536
ANKRD24	0.524849	0.0234112	0.0147591	0.0168676	5.8718
ANKRD26	0.170617	0.00328972	0.00848605	0.00320191	-0.71445
ANKRD27	0.146572	0.0119485	-0.00291045	0.0103776	2.4876
ANKRD28	0.429125	0.0187709	0.0125401	0.0198645	5.6662
ANKRD29	-0.123824	0.00145223	-0.00878393	-0.00185655	-1.8596
ANKRD30B	0.510045	0.0205396	0.0145307	0.0162385	6.6347
ANKRD30BL	0.233928	0.00572415	0.0061426	0.00601091	2.0275
ANKRD30BP2	0.190966	0.00415858	0.0121293	0.00578013	1.9801
ANKRD31					
ANKRD33					
ANKRD33B	0.445732	0.0132346	0.0133189	0.0113474	1.6596
ANKRD34A					
ANKRD34C	0.192013	0.0151043	0.00217311	0.00693569	2.3505
ANKRD35					
ANKRD36B				-0.00438674	-2.0961
ANKRD36BP1				-0.00474805	-1.4214
ANKRD36BP2	-0.227637	-0.0128666	0.0038655	-0.0125791	-1.9258
ANKRD36C				-0.0048628	-1.9402
ANKRD37	-0.0685296	0.00418816	5.44478e-05	0.0031076	0.063623
ANKRD39					
ANKRD40					
ANKRD42	-0.129738	-0.00162598	-0.0231688	-0.00772724	-1.1331
ANKRD44				-0.0171491	-2.9984
ANKRD45	-0.26227	-0.0118217	0.00365445	-0.00988293	-1.4631
ANKRD46					
ANKRD49	0.128306	0.000313278	0.020985	0.00892324	0.49881
ANKRD50	0.113883	0.00341123	0.000861288	-0.000987653	2.2146
ANKRD52					
ANKRD53					
ANKRD54	-0.255787	-0.0152773	-0.00114192	-0.00742214	-1.8182
ANKRD55	0.316203	0.00809342	0.00502121	0.00713151	4.6968
ANKRD6	0.0365135	6.7209e-05	0.00449522	-0.000366764	2.3957
ANKRD62	-0.219912	-0.00668026	-0.00697784	-0.00267991	-2.1099
ANKRD65	0.132235	-0.00519535	0.00958042	0.00918648	0.27506
ANKRD7					
ANKRD9	-0.175437	-0.0051662	-0.0136188	-0.00712722	-2.4901
ANKS1A	-0.093715	-0.00158554	-0.00450475	-0.00148343	-1.505
ANKS1B	0.182035	-0.00253566	0.0197081	0.00664013	0.067759
ANKS3	0.0371258	0.00133836	0.00755931	0.00569373	1.5994
ANKS6	-0.0971196	-0.00919901	-0.00314047	0.00281156	0.75997
ANKZF1	0.0507049	-0.00234483	0.0101584	0.00579521	1.2117
ANLN	-0.465432	-0.02316	-0.0176208	-0.0105395	-1.0565
ANO1				0.00183763	1.7056
ANO10	-0.0244811	0.00041017	0.00234941	-0.00536246	0.35834
ANO2	-0.110805	-0.00299677	0.000648409	-0.00143572	1.2024
ANO3	0.221192	0.00820661	0.00341632	0.00662211	4.3251
ANO4	-0.365862	-0.0192332	-0.0209249		
ANO5	0.389102	0.0153383	-0.00152444	0.0125144	2.1912
ANO6				-0.0189103	-5.9662
ANO7	-0.0704215	0.00238505	-0.00267742	0.00605794	1.795
ANO8				-0.00662182	-1.301
ANOS1	-0.11115	-0.00815823	-0.00277786	-0.00509316	0.5841
ANP32A	-0.438568	-0.0168429	-0.00404057	-0.0117018	-4.0023
ANP32A-IT1				-0.0145163	-2.1844
ANP32AP1				-0.019617	-10.27
ANP32B					
ANP32C					
ANP32D				-0.017572	-5.9105
ANP32E	-0.131911	-0.00797464	-0.00685466	-0.00764389	-1.0564
ANTXR1	-0.101867	-0.00402475	0.00443326	-0.00211224	-1.9591
ANTXR2	-0.29259	-0.00731461	-0.0103841	-0.00781464	-2.5423
ANXA1	-0.150182	0.00213447	0.00203175	0.00140984	-0.17246
ANXA11	0.0915278	0.000944108	0.0125455	0.00154718	0.40915
ANXA2	-0.465605	-0.0139458	-0.0160842	-0.0149084	-5.1745
ANXA2P1				-0.0136239	-3.0166
ANXA2P3	0.441135	0.0135014	0.0181214	0.0186418	4.957
ANXA2R					
ANXA3	-0.141747	-0.0010808	-0.0172228	0.000784721	0.0067227
ANXA4	-0.449842	-0.0164901	-0.026625	-0.00957287	-0.41989
ANXA5	-0.644209	-0.0279793	-0.0320324	-0.0219274	-5.2049
ANXA6	0.177305	0.0096128	-0.0027153	0.00809888	0.18606
ANXA7					
AOAH				-0.0139857	-4.7006
AOC2				0.0131412	2.3097
AOC3					
AOX1					
AP1AR				0.00131035	-2.2549
AP1B1					
AP1G1					
AP1G2	0.258331	0.00765479	0.0220346	0.0119572	2.2449
AP1M1				0.0134302	2.6046
AP1S1	0.209421	0.00843377	0.00408003	0.00624779	1.6275
AP1S2	0.100678	0.00651215	-0.00668516	0.00408299	-0.80197
AP1S3				0.00346665	-0.32705
AP2A1					
AP2A2	0.220746	0.0106709	0.012893	0.0082753	2.8824
AP2B1	-0.0482028	-0.00273241	-0.000945185	-0.00348423	-0.031874
AP2M1				0.00308639	1.4126
AP2S1	0.147753	0.01042	0.0111949	0.00719236	0.92987
AP3B1				-0.00823062	-3.1206
AP3B2	0.407752	0.0205686	0.0178404	0.014743	4.3284
AP3D1					
AP3M1				-0.0108837	-1.4538
AP3M2	0.441118	0.0200407	0.0113135	0.0122288	4.3224
AP3S1	0.0585442	0.00535544	-0.000633751	-0.000966001	1.0864
AP4B1				0.00175402	-0.055584
AP4E1	-0.104734	-0.00247835	0.000939969	0.0036509	0.92495
AP4M1					
AP4S1					
AP5B1				0.00316949	-1.2559
AP5M1	-0.0196716	0.00717015	-0.00475618	-0.00104495	-2.4348
AP5S1	-0.117037	-0.00369123	0.00378794	-0.00272557	-0.43046
AP5Z1					
APAF1	-0.1226	-0.00911022	0.00169783	-0.00663998	-0.88401
APBA1	0.238914	0.0103411	0.00847122	0.00298432	0.16898
APBA2				0.0150202	2.3319
APBA3				-0.00442747	-0.75579
APBB1					
APBB1IP	-0.265941	-0.012305	-0.00554555	-0.00845377	-3.0663
APBB2	-0.240608	-0.0115081	-0.0139916	-0.000469872	0.26937
APBB3				0.0158336	2.1084
APC					
APC2					
APCDD1	-0.287675	-0.015488	-0.00630132	-0.00864488	-1.7812
APCDD1L					
APCS					
APEH	0.363193	0.0223824	0.00546439	0.0133668	3.8953
APEX1					
APEX2	0.180542	0.0122214	0.0037444	0.0110976	3.9777
APH1A				-0.00601255	-1.3234
APH1B				-0.0156795	-2.1681
API5	0.30293	0.0101876	0.0118496	0.0101339	2.2508
APIP	-0.385826	-0.0177403	-0.0104098	-0.0100261	-2.9853
APLN	-0.542016	-0.0217395	-0.011345	-0.0153055	-2.938
APLNR	-0.439853	-0.0172812	-0.0114344	-0.0157594	-1.9187
APLP1					
APLP2				0.0165003	3.3583
APMAP	0.328032	0.0122666	0.00653007	0.0105559	4.8301
APOA1					
APOC1	0.0314148	-0.00338528	0.00737391	-0.00117949	-2.0773
APOD					
APOE	-0.154876	-0.0107236	-0.00375246	-0.00629051	-1.9979
APOL1	0.201643	0.00995563	-0.00464603	0.00831665	1.2505
APOL2	0.140472	0.00917205	-0.00359483	0.00756703	1.1505
APOL3					
APOL4				0.00843199	1.5745
APOL5					
APOL6					
APOLD1	-0.27159	-0.00153525	-0.0125051	-0.00499548	-1.0153
APOM	-0.300705	-0.0134278	-0.00843228	-0.00889425	-0.29725
APOO					
APOOL				-0.00748196	-1.1521
APOPT1	0.0342891	0.00402137	-0.00164466	-0.00373473	-2.5107
APP					
APPBP2	0.089604	0.00421611	0.00388952	0.00924642	1.8704
APPL1					
APPL2				-0.013839	-3.4674
APRT	0.154105	0.0140869	0.00711278	0.00596914	1.0176
APTR	-0.139327	-0.00619038	0.00124723	-0.0050719	-1.018
APTX					
AQP1	-0.465295	-0.0216259	-0.0138094	-0.0119106	0.1652
AQP11				0.0134068	2.0775
AQP2					
AQP4	-0.236719	-0.0138916	-0.00478674	-0.00855258	-0.64754
AQP5	-0.3159	-0.017329	-0.0089376	-0.013279	-3.7232
AQP6					
AQP7					
AQP7P1					
AQP9	0.452395	0.0156383	0.0104883	0.0158145	6.5271
AQR				-0.00326684	-2.1847
AR	-0.109005	0.00117966	-0.00715919	0.00151333	-0.34883
ARAF					
ARAP1				-0.0151941	-1.9658
ARAP2	0.256248	0.00542712	0.0116043	0.00604668	0.98653
ARAP3	0.423051	0.0142552	0.0198736	0.0161567	2.6941
ARC	0.167937	0.0137374	0.00196419	0.00556028	0.15155
ARCN1					
AREL1					
ARF1					
ARF3	0.396547	0.0197806	0.0163622	0.0145719	4.5452
ARF4				0.0016581	-0.2942
ARF5					
ARF6					
ARFGAP1				0.00919647	1.5718
ARFGAP2					
ARFGAP3	0.0545103	0.00309539	0.0103477	0.00186549	1.4681
ARFGEF1	-0.0330814	-0.000408549	0.00132252	0.00156832	-1.5129
ARFGEF2	-0.0675273	0.00259796	-0.00188218	0.00262544	0.84936
ARFGEF3	0.0986598	0.00155712	0.00376851	0.000992615	0.84977
ARFIP1				0.00100208	1.791
ARFIP2				0.0202837	4.5604
ARFRP1				0.00673381	2.1061
ARG1					
ARG2	0.0415825	0.012857	-0.00291165	0.00606204	1.528
ARGLU1				-0.015597	-2.8696
ARHGAP1					
ARHGAP10	0.25274	0.0150925	0.0162071	0.0111394	0.40047
ARHGAP12	0.0828919	0.00253131	0.000141118	0.00114949	5.2697
ARHGAP17					
ARHGAP18	-0.10841	-0.00228318	-0.00169539	-0.0126053	-4.0169
ARHGAP19					
ARHGAP20				0.0169783	6.2049
ARHGAP21					
ARHGAP22	-0.519793	-0.0173903	-0.0188412	-0.0162626	-2.3818
ARHGAP23				-0.00923711	-0.38977
ARHGAP24					
ARHGAP25	-0.036309	0.0049976	-0.0128406	0.00133483	2.0812
ARHGAP26	0.237941	0.00966099	0.0021987	0.0106795	3.1227
ARHGAP27	-0.227982	-0.0072364	-0.0166116	-0.01429	-5.3719
ARHGAP27P1	0.0663805	0.00504885	0.0141248	0.0040689	0.099436
ARHGAP27P1-BPTFP1-KPNA2P3					
ARHGAP27P2	0.161616	0.00711617	-0.00137355	0.00668282	3.1519
ARHGAP28	0.329482	0.0111941	0.010833	0.00897252	5.9159
ARHGAP29	0.659289	0.0205162	0.024907	0.0236306	4.7799
ARHGAP31	-0.140775	-0.0039125	-0.0129114	-0.00995549	-1.8965
ARHGAP32	0.317	0.0129758	0.018794	0.00851304	-0.10411
ARHGAP33	0.0752119	0.00286092	0.00462648	0.000415166	2.0263
ARHGAP35					
ARHGAP36	-0.15256	-0.00810397	0.000543994	-0.00641505	-0.61724
ARHGAP39	0.101765	0.0054651	0.00248235	0.00416482	-0.023155
ARHGAP4	-0.272786	-0.00852262	-0.0044707	-0.0071416	0.1582
ARHGAP42	-0.151945	-0.00156536	-0.010102	-0.00462402	0.85906
ARHGAP44	-0.127915	0.00527133	-0.00635059	0.00162073	-0.35798
ARHGAP45	-0.276423	-0.00853787	-0.0141363	-0.0081403	-1.3508
ARHGAP5					
ARHGAP5-AS1	-0.0583746	-0.00725122	-0.00254231	-0.00486543	-0.22297
ARHGAP6	-0.195561	-0.0118241	0.000818489	-0.00802127	-2.1211
ARHGAP9	0.0605615	0.00729113	-0.00588948	0.00452533	0.007227
ARHGDIA	0.0975377	0.00611464	0.000408529	0.000266657	1.837
ARHGDIB	0.115813	0.00177915	-0.00543029	0.00263134	1.0673
ARHGDIG	0.252485	0.0165965	0.00366704	0.00785267	4.9591
ARHGEF1					
ARHGEF10	-0.361962	-0.015796	-0.017819	-0.00560422	-0.12483
ARHGEF10L	-0.401064	-0.0134364	-0.0200757	-0.00833538	-2.5389
ARHGEF11	0.0883167	0.00754312	-0.00153993	0.00113349	-1.4264
ARHGEF12	0.299345	0.011261	0.00647938	0.00791472	1.5132
ARHGEF15					
ARHGEF16	-0.275136	-0.00428869	-0.0117154	-5.48084e-05	0.91808
ARHGEF17	0.0809384	0.00450813	-0.00125378	0.00878428	1.4696
ARHGEF18	-0.00979046	-0.00232814	-0.000371898	0.00300483	-0.082928
ARHGEF19					
ARHGEF2	0.16049	0.00657268	0.00748276	0.0121081	1.0695
ARHGEF25				0.016381	4.7027
ARHGEF26				-0.0112216	-2.0867
ARHGEF26-AS1	-0.169601	-0.00955764	-0.000827695	-0.0107069	-2.1091
ARHGEF28	-0.0168196	0.000692408	-0.000614879	0.000673878	2.3726
ARHGEF3				0.00999244	1.6624
ARHGEF33				-0.00195784	-1.5526
ARHGEF37					
ARHGEF4	-0.0499029	0.00835085	-0.0154956	-0.00191329	0.93266
ARHGEF40	-0.36692	-0.0165447	-0.0102877	-0.00988684	-3.0577
ARHGEF6	-0.401568	-0.0192226	-0.0266079	-0.0167334	-2.5549
ARHGEF7	-0.126108	-0.00868494	-0.00599446	-0.00425901	-4.4843
ARHGEF9					
ARID1A				-0.00197122	0.063655
ARID1B				-0.00162684	-1.3625
ARID2	0.0418654	0.00195212	0.00552122	0.00654512	2.2388
ARID3A				0.00671052	-0.32081
ARID3B	-0.272533	-0.0148973	0.00199955	-0.00852393	-4.3429
ARID3C				0.0015435	1.0564
ARID4A					
ARID4B				0.00285398	0.43357
ARID5A	0.612983	0.0257581	0.0209119	0.0230875	7.6577
ARID5B	-0.127833	-0.00721815	-0.000141185	-0.000863079	-0.52723
ARIH1				0.00442048	0.72699
ARIH2	-0.120205	-0.00661074	-0.002553	-0.00234484	-3.7048
ARIH2OS					
ARL1					
ARL10	0.0998742	0.000680153	0.0113121	0.000827344	0.79962
ARL13B	-0.306311	-0.0144409	-0.00459188	-0.00777949	-3.7028
ARL14EP				0.0113421	0.31194
ARL15	0.127675	0.00703757	0.00148791	0.0027245	2.9769
ARL16	0.121977	0.00686261	0.00428207	-0.000340195	-0.83005
ARL17A	-0.0427977	-0.00922816	0.00987767	-0.00257331	-0.41875
ARL17B				-0.00734797	-2.0989
ARL2				0.00634291	0.52203
ARL2BP	0.0966778	0.00339512	0.00121408	0.00394064	-0.75705
ARL3	-0.0287523	0.00402502	-0.00844312	-0.00286053	-0.06429
ARL4A	0.267587	0.00374853	0.0198669	0.00499147	-0.39679
ARL4C	0.128972	0.00887766	0.00315806	0.00772699	3.943
ARL4D	0.23771	0.0172962	-0.00201726	0.0116568	1.549
ARL5A	-0.264532	-0.0108106	-0.00380521	-0.00547787	-2.8866
ARL5B	0.214722	0.0108761	0.00147094	0.00916618	1.427
ARL6	0.0980415	0.00762678	0.00638895	0.0176797	3.8418
ARL6IP1				0.00262336	1.4339
ARL6IP4				0.00685184	1.0001
ARL6IP5	0.299784	0.0127494	0.00376546	0.0127772	1.2067
ARL6IP6					
ARL8A					
ARL8B				0.0149576	2.1421
ARL9	0.370524	0.00705598	0.019118	0.00585448	-0.81779
ARMC1				-0.00197173	-1.3374
ARMC10	0.0568014	0.00237968	0.00436425	-0.000385022	2.1987
ARMC2	0.0684177	0.00276756	0.0142651	0.0014216	0.39049
ARMC4				0.0102592	2.6389
ARMC5					
ARMC6					
ARMC7				0.0162524	1.3969
ARMC8	0.441335	0.0208868	0.00345115	0.0161621	3.2141
ARMC9	0.0989842	0.00330362	0.0115169	0.0035829	0.45064
ARMCX1	0.159275	0.00835527	0.00573927	0.00458106	4.9707
ARMCX2	0.161303	0.00953386	0.00545394	0.00745097	2.6098
ARMCX3				0.0140602	2.043
ARMCX4	0.0369185	-0.00132722	0.00983812	0.00477268	0.93775
ARMCX5					
ARMCX6	-0.529267	-0.016923	-0.025947	-0.015778	-0.6283
ARMT1	0.166513	0.0106928	0.00143724	0.00782823	0.062155
ARNT				0.00726987	0.71464
ARNT2	0.398662	0.00963887	0.00529214	0.00783113	2.9263
ARNTL	0.367781	0.0149377	0.0127075	0.012025	2.351
ARNTL2	0.253917	0.0122603	0.014636	0.0085554	1.1904
ARPC1A					
ARPC1B				-0.00859818	-2.3182
ARPC2	0.100544	0.0129525	0.00451376	0.00236999	1.5667
ARPC3	0.0932284	0.00926369	-0.00121151	0.000361595	-0.038673
ARPC4				0.00339591	0.86523
ARPC5	-0.131542	-0.00798753	-0.000609989	-0.00628343	-1.2309
ARPC5L				0.00319859	-2.8254
ARPIN				-0.0125495	-1.6459
ARPP19	0.403586	0.0203537	0.0143269	0.0145924	4.1222
ARPP21	0.19027	0.00356157	0.0135629	0.00557008	0.41175
ARRB1	-0.205734	-0.0127897	-0.00212618	-0.00577539	-0.056582
ARRB2	0.223405	0.0135006	0.00367892	0.00100051	1.3443
ARRDC1					
ARRDC1-AS1	-0.0871918	0.00253891	-0.00555691	-0.00534441	-1.7313
ARRDC2					
ARRDC3				-0.00375855	-0.59644
ARRDC4				-0.0100808	-1.3253
ARSA					
ARSB					
ARSD					
ARSE					
ARSF				-0.00601961	-1.6347
ARSG	0.332246	0.0127544	0.0108629	0.00999365	2.0471
ARSJ	0.380182	0.0140491	0.0199233	0.0152869	4.415
ARSK					
ART3	0.223554	0.00873045	0.0118547	0.0141857	1.988
ART5					
ARTN					
ARV1				-0.00508898	-1.7538
ARVCF	0.120736	0.00688981	0.011443	0.000795946	0.2151
ARX				-0.00348547	1.2685
ASAH1	-0.45344	-0.018967	-0.0179693	-0.0155611	-2.4676
ASAH2	-0.200093	-0.00823492	-0.000720338	-0.00428981	-2.1637
ASAH2B	-0.166553	-0.0054036	0.000873122	-0.00371997	-2.7981
ASAP1				0.0162476	3.8807
ASAP1-IT1				0.00412207	-0.26911
ASAP1-IT2				0.00275878	0.042285
ASAP2	-0.0264051	0.00219237	-0.00849948	0.00374267	0.35067
ASAP3	-0.429671	-0.019719	-0.0199449	-0.0160215	-2.3663
ASB1	-0.0943964	-0.00506	-0.000676899	-0.000839363	2.3905
ASB10					
ASB13	0.149265	0.00782313	0.000510161	0.00558029	0.36345
ASB16					
ASB16-AS1					
ASB18					
ASB2	0.142036	0.0126295	0.00247723	0.009023	6.4683
ASB4					
ASB5	0.0740679	0.00403189	0.018657	0.00196445	-0.47837
ASB6	0.271765	0.0184882	0.00347765	0.0133568	4.2945
ASB7				0.00685998	0.53842
ASB8				-0.000814714	-1.601
ASCC1					
ASCC2					
ASCC3				-0.00921106	-3.2021
ASCL1					
ASCL2	0.0807383	0.00281229	0.00470218	0.000697998	0.78546
ASCL5					
ASF1A					
ASGR1	0.135421	0.0148134	-0.00145575	0.0094417	2.8335
ASGR2	0.236459	0.0154346	-0.00414209	0.0122436	2.6229
ASH1L	0.16517	0.00505321	0.00584853	0.00343531	-0.51491
ASH1L-AS1	-0.0798221	-0.00780804	0.00651761	-0.00272161	-0.13809
ASH2L	0.386931	0.0160856	0.0146533	0.0134508	5.8452
ASIC1				-0.012213	-4.9382
ASIC2	-0.115196	0.000445036	-0.00469156	-0.00375884	1.9957
ASIC3	0.14381	0.00658701	0.017819	0.00901331	0.61567
ASIC4	0.318746	0.00569302	0.026621	0.0131767	2.0509
ASIP				-0.0135896	-4.6061
ASL	0.0535129	0.00838899	0.00348857	0.00226714	3.0925
ASMTL	0.0388855	0.00815288	0.00645087	0.00349638	3.564
ASMTL-AS1	0.472356	0.0185991	0.0247675	0.0181222	1.7799
ASNA1					
ASNSD1	0.224391	0.0164796	0.0134702	0.00977622	2.351
ASNSP1	0.0358941	0.0134828	-0.0101306	0.00559792	1.3935
ASPA					
ASPDH	0.187023	0.00885129	0.00455532	0.00625761	0.038544
ASPH				-0.00658822	-0.68995
ASPHD1				0.00534143	0.18987
ASPHD2	0.342157	0.0160283	0.0239081	0.0106453	0.28618
ASPRV1	-0.335721	-0.0225806	-0.0131289	-0.00835935	-0.83395
ASPSCR1	-0.149409	0.00212642	-0.0034422	-0.000330908	-0.52304
ASRGL1					
ASS1	0.455411	0.0151235	0.00867513	0.00951053	3.0487
ASTE1	0.0608279	0.00281449	0.0100771	0.00743033	1.9417
ASTL					
ASTN1	0.135416	0.00592293	0.00819238	0.000152391	0.9646
ASTN2	-0.287981	-0.00185401	-0.00581014	-0.00323263	-1.5724
ASXL1					
ASXL2	-0.193978	-0.00366998	-0.0126241	-0.00698129	0.2524
ASXL3	0.206609	0.00403	0.0128637	0.0073437	4.3497
ATAD1				-0.0019433	-2.682
ATAD2	-0.0274426	-0.00179008	0.0047295	-0.000226812	0.16376
ATAD2B	-0.359621	-0.018809	0.00356745	-0.0055291	-0.85282
ATAD3A				0.0103242	2.3679
ATAD3B					
ATAD3C					
ATAD5				0.00864766	1.156
ATAT1					
ATCAY				0.0170686	3.2408
ATE1	-0.167109	-0.008627	-0.00554482	-0.00581527	0.56727
ATF1				0.00383461	-0.49941
ATF2				0.0182537	4.9384
ATF3					
ATF4	-0.0471742	0.00468953	-0.00503593	0.00501095	0.97967
ATF5	-0.259425	-0.00824292	-0.0160396	-0.0140595	-4.6067
ATF6					
ATF6B	0.104833	0.00499518	0.0106476	0.00684235	0.44683
ATF7					
ATF7IP					
ATF7IP2	0.348427	0.0174607	0.0287067	0.014558	1.5963
ATG10					
ATG101				0.0175878	2.1626
ATG12				0.00036344	0.7053
ATG13					
ATG14				0.00534825	-0.057326
ATG16L1	0.215815	0.0102219	0.00599536	0.0077939	1.3257
ATG16L2					
ATG2A				0.0102574	3.7935
ATG2B					
ATG3					
ATG4A				0.000495382	-2.5076
ATG4B				0.00726941	1.2055
ATG4C					
ATG4D	0.11282	0.00838821	-0.00425456	0.0049378	0.68391
ATG5				0.017584	3.9058
ATG7	0.540843	0.0190865	0.0117908	0.0197679	6.5688
ATG9A				0.0207251	5.0953
ATIC				0.00365633	0.64016
ATL1	0.384368	0.0206951	0.012971	0.0153964	2.7523
ATL2				0.0152217	4.9248
ATL3					
ATM				-0.0109804	-1.9589
ATMIN				0.00505943	0.84638
ATN1				0.00111115	0.47304
ATOH7	0.164101	0.00409446	0.00601441	0.00245774	2.5177
ATOH8					
ATOX1	-0.00711043	0.00261	0.00415502	0.000993095	1.3369
ATP10A	-0.280906	-0.00432049	-0.00761429	-0.000100692	-0.34561
ATP10B					
ATP10D				-0.0203303	-6.6922
ATP11A	-0.326703	-0.0185959	-0.0047185	-0.00341805	-2.0057
ATP11B				0.00585646	1.0789
ATP11C					
ATP13A1					
ATP13A2					
ATP13A3	-0.099714	-0.00407008	0.00280609	-0.000394349	-3.3411
ATP13A4					
ATP1A1	0.182734	0.0132468	-0.000163224	0.0098361	1.1994
ATP1A2					
ATP1A3	0.132237	0.0111193	-0.0030588	0.00688023	0.48931
ATP1A4	0.0670298	0.00793353	-0.00239528	0.00515986	0.23373
ATP1B1	-0.0237129	0.00731333	-0.00505804	0.00525918	0.86565
ATP1B2					
ATP1B3	0.0785813	0.00665554	-0.0039184	0.00693551	1.0234
ATP23					
ATP2A2	0.284903	0.0147963	0.0022555	0.0120256	1.7323
ATP2B1	0.477211	0.0210724	0.00993333	0.0136251	2.6192
ATP2B2	0.139643	0.00596104	0.00226798	0.00403553	-1.3233
ATP2B2-IT2					
ATP2B3	0.0595869	0.00171857	0.000534927	0.00432933	-0.51824
ATP2B4	0.176125	0.00458969	0.00765656	0.00406203	3.385
ATP2C1	0.241563	0.00924606	0.00988517	0.00697546	0.81872
ATP2C2	-0.481369	-0.0104464	-0.0164046	-0.0140431	-1.1716
ATP4A	0.27519	0.00940734	0.00938477	0.0102533	4.5614
ATP5F1A	-0.0533762	0.00201037	-0.00662947	0.000345627	-0.87087
ATP5F1B	0.0846632	0.0134374	-0.0019586	0.00851399	0.97662
ATP5F1C				-0.0179293	-6.1665
ATP5F1D	0.157209	0.0175006	-0.00399685	0.008243	0.57601
ATP5IF1				0.0042016	0.49071
ATP5MC1				0.0029806	0.88782
ATP5MC2					
ATP5MC3				0.00572512	0.2374
ATP5MD					
ATP5ME	-0.184653	-0.0050842	-0.0112802	-0.00424486	-0.40025
ATP5MF				-0.0016652	-0.82215
ATP5MG					
ATP5MPL				0.0073514	2.2501
ATP5PB				-0.00377591	-0.49816
ATP5PD					
ATP5PF				0.00725352	1.0924
ATP5PO					
ATP5S				-0.0176854	-4.6794
ATP6AP1	0.231195	0.0114458	0.0101193	0.0125783	4.2386
ATP6AP1L				-0.00755921	-3.1383
ATP6AP2				0.00343028	-0.23834
ATP6V0A1				0.0206825	5.6734
ATP6V0A2	-0.159211	-0.00396689	-0.000389666	0.0014861	0.23799
ATP6V0A4	-0.123597	-0.00696702	-0.00470468	-0.00576451	-2.6355
ATP6V0B				0.0193714	3.465
ATP6V0C				0.017518	3.2982
ATP6V0CP3				0.0138356	2.4068
ATP6V0D1	0.21977	0.0175961	0.00727103	0.0113439	2.0423
ATP6V0E1	-0.437302	-0.0217862	-0.0192039	-0.0137684	-3.891
ATP6V0E2	-0.174555	-0.00102484	-0.0165312	-0.00726983	-0.9228
ATP6V0E2-AS1	-0.127839	-0.00795144	-0.00259818	-0.00342011	-0.77497
ATP6V1A	0.254257	0.0177179	-0.00117458	0.0113711	2.6228
ATP6V1B1					
ATP6V1B2				0.000345084	-0.1152
ATP6V1C1	0.275592	0.0152369	0.00776123	0.00797156	5.7342
ATP6V1C2	-0.297659	-0.0084475	-0.00178025	-0.00547705	1.4389
ATP6V1D				0.00561776	0.56153
ATP6V1E1	0.192933	0.0116741	-0.00232381	0.00461754	1.1805
ATP6V1E2	-0.0350679	-0.00316275	-0.00378253	0.00141356	-1.654
ATP6V1F					
ATP6V1G1				0.0048899	-0.28012
ATP6V1G2					
ATP6V1H	0.108557	0.00640849	-0.0042994	0.00403627	2.0918
ATP7A				0.011311	2.941
ATP7B	0.032543	-0.000270768	0.0113253	-2.27991e-05	-0.65815
ATP8A1	-0.0119969	-0.00545991	0.0125884	0.00168895	1.1668
ATP8A2	0.0668481	0.00675893	0.00301369	0.00234408	1.5492
ATP8B1	-0.00214547	0.00404032	0.00241415	0.00343612	1.3447
ATP8B2	-0.0883845	-0.00477824	0.00453139	-0.000462891	-1.886
ATP8B3				-0.0134936	-2.7543
ATP8B5P					
ATP9A	0.31777	0.0117893	0.0104349	0.0109708	4.9899
ATP9B				0.00260918	-0.16706
ATPAF1	-0.437348	-0.0153714	-0.0264521	-0.0217872	-5.0147
ATPAF2	-0.177303	-0.00465414	-0.00410114	-0.000606769	-3.3386
ATR				0.00534147	-0.091849
ATRAID				-0.0156958	-5.4039
ATRIP					
ATRN					
ATRNL1	0.377153	0.0161235	0.00644098	0.0109822	1.825
ATRX	0.207608	0.010664	0.0230823	0.00830363	1.3724
ATXN1	0.375115	0.0158183	0.00563733	0.0124167	2.9734
